;f1_score_tr;f1_score;accuracy_score;precision_score;recall_score;training_time;testing_time;model;nb_features;score;threshold
RandomForestClassifier;0.96875;0.8660714285714286;0.8660714285714286;0.8660714285714286;0.8660714285714286;0.28198838233947754;0.04169917106628418;RandomForestClassifier;117;0.784627077946918;2
LGBMClassifier;1.0;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.8604111671447754;0.00452733039855957;LGBMClassifier;117;0.784627077946918;2
XGBClassifier;1.0;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9573421478271484;0.004997968673706055;XGBClassifier;117;0.784627077946918;2
ExtraTreesClassifier;1.0;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.12571501731872559;0.025034189224243164;ExtraTreesClassifier;117;0.784627077946918;2
CatBoostClassifier;1.0;0.8571428571428571;0.8571428571428571;0.8571428571428571;0.8571428571428571;5.248747110366821;0.00400090217590332;CatBoostClassifier;117;0.784627077946918;2
RandomForestClassifier;0.9620535714285714;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.2740616798400879;0.05121183395385742;RandomForestClassifier;67;0.8049696000536235;3
LGBMClassifier;1.0;0.9196428571428571;0.9196428571428571;0.9196428571428571;0.9196428571428571;0.5014607906341553;0.0030007362365722656;LGBMClassifier;67;0.8049696000536235;3
XGBClassifier;1.0;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.554023027420044;0.0029981136322021484;XGBClassifier;67;0.8049696000536235;3
ExtraTreesClassifier;1.0;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.11418485641479492;0.01935601234436035;ExtraTreesClassifier;67;0.8049696000536235;3
CatBoostClassifier;1.0;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.8928571428571429;3.114372491836548;0.0030755996704101562;CatBoostClassifier;67;0.8049696000536235;3
RandomForestClassifier;0.953125;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.264052152633667;0.05114269256591797;RandomForestClassifier;32;0.8155559433365701;4
LGBMClassifier;1.0;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.36219096183776855;0.0030014514923095703;LGBMClassifier;32;0.8155559433365701;4
XGBClassifier;1.0;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.9285714285714286;0.3642568588256836;0.002506732940673828;XGBClassifier;32;0.8155559433365701;4
ExtraTreesClassifier;1.0;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.1182105541229248;0.01917433738708496;ExtraTreesClassifier;32;0.8155559433365701;4
CatBoostClassifier;1.0;0.9017857142857143;0.9017857142857143;0.9017857142857143;0.9017857142857143;1.3002057075500488;0.0019998550415039062;CatBoostClassifier;32;0.8155559433365701;4
RandomForestClassifier;0.9553571428571429;0.9375;0.9375;0.9375;0.9375;0.259624719619751;0.04153800010681152;RandomForestClassifier;13;0.7654939229865774;5
LGBMClassifier;1.0;0.8214285714285714;0.8214285714285714;0.8214285714285714;0.8214285714285714;0.3009955883026123;0.002001523971557617;LGBMClassifier;13;0.7654939229865774;5
XGBClassifier;1.0;0.8035714285714286;0.8035714285714286;0.8035714285714286;0.8035714285714286;0.28199219703674316;0.002504110336303711;XGBClassifier;13;0.7654939229865774;5
ExtraTreesClassifier;1.0;0.875;0.875;0.875;0.875;0.11268281936645508;0.022023916244506836;ExtraTreesClassifier;13;0.7654939229865774;5
CatBoostClassifier;0.9977678571428571;0.8303571428571429;0.8303571428571429;0.8303571428571429;0.8303571428571429;0.5184438228607178;0.0010068416595458984;CatBoostClassifier;13;0.7654939229865774;5
RandomForestClassifier;0.9464285714285714;0.9196428571428571;0.9196428571428571;0.9196428571428571;0.9196428571428571;0.2592661380767822;0.039630889892578125;RandomForestClassifier;10;0.8007600014149897;6
LGBMClassifier;0.9933035714285714;0.8482142857142857;0.8482142857142857;0.8482142857142857;0.8482142857142857;0.3147125244140625;0.002999544143676758;LGBMClassifier;10;0.8007600014149897;6
XGBClassifier;0.9888392857142857;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.30264711380004883;0.00251007080078125;XGBClassifier;10;0.8007600014149897;6
ExtraTreesClassifier;0.9933035714285714;0.9107142857142857;0.9107142857142857;0.9107142857142857;0.9107142857142857;0.13375544548034668;0.023535490036010742;ExtraTreesClassifier;10;0.8007600014149897;6
CatBoostClassifier;0.9933035714285714;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.8928571428571429;0.5218007564544678;0.0010030269622802734;CatBoostClassifier;10;0.8007600014149897;6
RandomForestClassifier;0.859375;0.7767857142857143;0.7767857142857143;0.7767857142857143;0.7767857142857143;0.2736012935638428;0.04366254806518555;RandomForestClassifier;3;0.6781485286534761;7
LGBMClassifier;0.953125;0.7053571428571429;0.7053571428571429;0.7053571428571429;0.7053571428571429;0.38870978355407715;0.002997159957885742;LGBMClassifier;3;0.6781485286534761;7
XGBClassifier;0.9598214285714286;0.75;0.75;0.75;0.75;0.5170836448669434;0.003006458282470703;XGBClassifier;3;0.6781485286534761;7
ExtraTreesClassifier;0.96875;0.7946428571428572;0.7946428571428571;0.7946428571428571;0.7946428571428571;0.14735174179077148;0.01903057098388672;ExtraTreesClassifier;3;0.6781485286534761;7
CatBoostClassifier;0.9352678571428571;0.7589285714285714;0.7589285714285714;0.7589285714285714;0.7589285714285714;0.5188124179840088;0.0009949207305908203;CatBoostClassifier;3;0.6781485286534761;7
